6    241    179          Itext Imax Icore 

      BSk26 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
  g/cm3     dyne/cm2     #/fm3     [A_cell]    [A_ion]     [Z] 

7.780548E+15 7.630402E+36 2.000000E+00 1.219393E-01 1.081755E-01 7.698852E-01 2.301148E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.992256E-02 1.210698E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.478550E+15 7.238201E+36 1.962405E+00 1.188857E-01 1.050724E-01 7.760419E-01 2.239581E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.017702E-01 1.241394E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.190298E+15 6.865590E+36 1.925516E+00 1.158696E-01 1.020084E-01 7.821220E-01 2.178780E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.036466E-01 1.272867E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.915131E+15 6.511560E+36 1.889321E+00 1.128957E-01 9.898820E-02 7.881161E-01 2.118839E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.055524E-01 1.305128E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.652420E+15 6.175160E+36 1.853806E+00 1.099686E-01 9.601625E-02 7.940152E-01 2.059848E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.074884E-01 1.338188E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.401566E+15 5.855495E+36 1.818959E+00 1.070925E-01 9.309666E-02 7.998108E-01 2.001892E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.094552E-01 1.372059E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.161998E+15 5.551726E+36 1.784767E+00 1.042715E-01 9.023323E-02 8.054953E-01 1.945047E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.114536E-01 1.406751E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.933173E+15 5.263060E+36 1.751217E+00 1.015091E-01 8.742944E-02 8.110614E-01 1.889386E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.134843E-01 1.442274E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.714575E+15 4.988749E+36 1.718299E+00 9.880878E-02 8.468844E-02 8.165028E-01 1.834972E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.155481E-01 1.478639E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.505713E+15 4.728088E+36 1.685999E+00 9.617340E-02 8.201302E-02 8.218136E-01 1.781864E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.176456E-01 1.515854E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.306117E+15 4.480411E+36 1.654306E+00 9.360564E-02 7.940562E-02 8.269887E-01 1.730113E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.197777E-01 1.553929E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.115343E+15 4.245089E+36 1.623209E+00 9.110777E-02 7.686832E-02 8.320239E-01 1.679761E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.219451E-01 1.592872E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.932967E+15 4.021526E+36 1.592696E+00 8.868175E-02 7.440288E-02 8.369154E-01 1.630846E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.241486E-01 1.632692E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.758585E+15 3.809156E+36 1.562758E+00 8.632916E-02 7.201067E-02 8.416602E-01 1.583398E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.263888E-01 1.673397E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.591814E+15 3.607444E+36 1.533381E+00 8.405129E-02 6.969276E-02 8.462559E-01 1.537441E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.286666E-01 1.714994E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.432288E+15 3.415881E+36 1.504557E+00 8.184907E-02 6.744988E-02 8.507010E-01 1.492990E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.309826E-01 1.757490E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.279661E+15 3.233985E+36 1.476275E+00 7.972315E-02 6.528244E-02 8.549944E-01 1.450056E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.333375E-01 1.800892E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.133603E+15 3.061296E+36 1.448525E+00 7.767386E-02 6.319058E-02 8.591356E-01 1.408644E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.357321E-01 1.845206E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.993798E+15 2.897376E+36 1.421296E+00 7.570127E-02 6.117413E-02 8.631246E-01 1.368754E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.381670E-01 1.890439E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.859948E+15 2.741810E+36 1.394579E+00 7.380518E-02 5.923268E-02 8.669621E-01 1.330379E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.406428E-01 1.936596E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.731769E+15 2.594200E+36 1.368364E+00 7.198515E-02 5.736559E-02 8.706493E-01 1.293507E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.431603E-01 1.983682E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.608991E+15 2.454167E+36 1.342642E+00 7.024050E-02 5.557196E-02 8.741875E-01 1.258125E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.457201E-01 2.031703E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.491355E+15 2.321349E+36 1.317404E+00 6.857037E-02 5.385073E-02 8.775789E-01 1.224211E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.483227E-01 2.080663E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.378619E+15 2.195401E+36 1.292640E+00 6.697370E-02 5.220063E-02 8.808257E-01 1.191743E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.509687E-01 2.130566E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.270549E+15 2.075994E+36 1.268341E+00 6.544927E-02 5.062025E-02 8.839305E-01 1.160695E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.536587E-01 2.181417E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.166925E+15 1.962812E+36 1.244499E+00 6.399570E-02 4.910802E-02 8.868963E-01 1.131037E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.563932E-01 2.233218E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.067535E+15 1.855554E+36 1.221106E+00 6.261149E-02 4.766226E-02 8.897263E-01 1.102737E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.591728E-01 2.285973E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.972181E+15 1.753931E+36 1.198152E+00 6.129502E-02 4.628118E-02 8.924238E-01 1.075762E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.619979E-01 2.339685E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.880672E+15 1.657667E+36 1.175629E+00 6.004460E-02 4.496291E-02 8.949925E-01 1.050075E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.648689E-01 2.394355E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.792828E+15 1.566501E+36 1.153530E+00 5.885843E-02 4.370550E-02 8.974361E-01 1.025639E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.677864E-01 2.449986E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.708476E+15 1.480178E+36 1.131847E+00 5.773467E-02 4.250696E-02 8.997584E-01 1.002416E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.707507E-01 2.506578E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.627455E+15 1.398460E+36 1.110570E+00 5.667140E-02 4.136523E-02 9.019634E-01 9.803664E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.737623E-01 2.564132E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.549607E+15 1.321115E+36 1.089694E+00 5.566670E-02 4.027827E-02 9.040550E-01 9.594497E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.768214E-01 2.622650E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.474787E+15 1.247923E+36 1.069211E+00 5.471861E-02 3.924397E-02 9.060374E-01 9.396258E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.799284E-01 2.682129E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.402852E+15 1.178675E+36 1.049112E+00 5.382514E-02 3.826026E-02 9.079146E-01 9.208540E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.830837E-01 2.742570E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.333672E+15 1.113170E+36 1.029391E+00 5.298432E-02 3.732505E-02 9.096906E-01 9.030937E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.862875E-01 2.803970E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.267117E+15 1.051215E+36 1.010041E+00 5.219418E-02 3.643627E-02 9.113695E-01 8.863045E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.895400E-01 2.866328E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.203068E+15 9.926282E+35 9.910547E-01 5.145275E-02 3.559189E-02 9.129554E-01 8.704465E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.928415E-01 2.929641E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
