6    241    179          Itext Imax Icore 

      BSk22 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
  g/cm3     dyne/cm2     #/fm3     [A_cell]    [A_ion]     [Z] 

8.079017E+15 7.435007E+36 2.000000E+00 2.384473E-01 2.211116E-01 5.404411E-01 4.595589E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.103714E-01 1.015321E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.791922E+15 7.076211E+36 1.964293E+00 2.378933E-01 2.203649E-01 5.417418E-01 4.582582E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.126475E-01 1.034635E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.516751E+15 6.734739E+36 1.929224E+00 2.373205E-01 2.195976E-01 5.430819E-01 4.569181E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.149691E-01 1.054291E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.252968E+15 6.409754E+36 1.894780E+00 2.367283E-01 2.188094E-01 5.444623E-01 4.555377E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.173369E-01 1.074292E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.000061E+15 6.100463E+36 1.860952E+00 2.361161E-01 2.179997E-01 5.458842E-01 4.541158E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.197516E-01 1.094644E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.757545E+15 5.806110E+36 1.827728E+00 2.354835E-01 2.171679E-01 5.473486E-01 4.526514E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.222140E-01 1.115352E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.524955E+15 5.525975E+36 1.795096E+00 2.348298E-01 2.163136E-01 5.488566E-01 4.511434E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.247248E-01 1.136422E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.301847E+15 5.259374E+36 1.763048E+00 2.341546E-01 2.154363E-01 5.504092E-01 4.495908E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.272846E-01 1.157858E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.087799E+15 5.005654E+36 1.731571E+00 2.334572E-01 2.145353E-01 5.520075E-01 4.479925E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.298941E-01 1.179666E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.882409E+15 4.764196E+36 1.700657E+00 2.327372E-01 2.136102E-01 5.536525E-01 4.463475E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.325541E-01 1.201851E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.685291E+15 4.534409E+36 1.670294E+00 2.319940E-01 2.126605E-01 5.553455E-01 4.446545E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.352651E-01 1.224418E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.496080E+15 4.315731E+36 1.640474E+00 2.312270E-01 2.116856E-01 5.570873E-01 4.429127E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.380278E-01 1.247374E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.314426E+15 4.107625E+36 1.611186E+00 2.304358E-01 2.106850E-01 5.588792E-01 4.411208E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.408429E-01 1.270724E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.139995E+15 3.909583E+36 1.582420E+00 2.296196E-01 2.096583E-01 5.607221E-01 4.392779E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.437110E-01 1.294474E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.972470E+15 3.721119E+36 1.554169E+00 2.287781E-01 2.086048E-01 5.626171E-01 4.373829E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.466326E-01 1.318629E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.811547E+15 3.541772E+36 1.526422E+00 2.279107E-01 2.075241E-01 5.645652E-01 4.354348E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.496082E-01 1.343197E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.656936E+15 3.371100E+36 1.499170E+00 2.270169E-01 2.064157E-01 5.665674E-01 4.334326E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.526386E-01 1.368182E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.508362E+15 3.208685E+36 1.472404E+00 2.260961E-01 2.052791E-01 5.686248E-01 4.313752E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.557241E-01 1.393591E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.365561E+15 3.054129E+36 1.446117E+00 2.251478E-01 2.041139E-01 5.707383E-01 4.292617E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.588652E-01 1.419431E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.228282E+15 2.907050E+36 1.420299E+00 2.241716E-01 2.029196E-01 5.729087E-01 4.270913E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.620624E-01 1.445707E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.096285E+15 2.767088E+36 1.394942E+00 2.231670E-01 2.016958E-01 5.751372E-01 4.248628E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.653161E-01 1.472428E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.969340E+15 2.633898E+36 1.370037E+00 2.221335E-01 2.004421E-01 5.774243E-01 4.225757E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.686266E-01 1.499599E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.847231E+15 2.507152E+36 1.345577E+00 2.210707E-01 1.991581E-01 5.797711E-01 4.202289E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.719942E-01 1.527228E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.729747E+15 2.386538E+36 1.321554E+00 2.199782E-01 1.978434E-01 5.821783E-01 4.178217E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.754193E-01 1.555322E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.616691E+15 2.271759E+36 1.297960E+00 2.188556E-01 1.964977E-01 5.846467E-01 4.153533E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.789020E-01 1.583887E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.507873E+15 2.162531E+36 1.274787E+00 2.177025E-01 1.951207E-01 5.871768E-01 4.128232E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.824426E-01 1.612933E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.403111E+15 2.058585E+36 1.252027E+00 2.165186E-01 1.937121E-01 5.897693E-01 4.102307E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.860411E-01 1.642466E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.302233E+15 1.959665E+36 1.229674E+00 2.153037E-01 1.922717E-01 5.924247E-01 4.075753E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.896977E-01 1.672494E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.205073E+15 1.865526E+36 1.207720E+00 2.140573E-01 1.907992E-01 5.951435E-01 4.048565E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.934122E-01 1.703026E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.111474E+15 1.775937E+36 1.186158E+00 2.127794E-01 1.892945E-01 5.979262E-01 4.020738E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.971846E-01 1.734069E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.021286E+15 1.690675E+36 1.164981E+00 2.114696E-01 1.877574E-01 6.007730E-01 3.992270E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.010149E-01 1.765633E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.934364E+15 1.609531E+36 1.144183E+00 2.101280E-01 1.861879E-01 6.036841E-01 3.963159E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.049027E-01 1.797726E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.850573E+15 1.532303E+36 1.123755E+00 2.087543E-01 1.845860E-01 6.066597E-01 3.933403E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.088479E-01 1.830358E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.769780E+15 1.458803E+36 1.103692E+00 2.073485E-01 1.829517E-01 6.096998E-01 3.903002E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.128500E-01 1.863536E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.691861E+15 1.388847E+36 1.083987E+00 2.059106E-01 1.812849E-01 6.128044E-01 3.871956E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.169086E-01 1.897272E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.616697E+15 1.322263E+36 1.064634E+00 2.044407E-01 1.795859E-01 6.159733E-01 3.840267E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.210232E-01 1.931574E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.544173E+15 1.258887E+36 1.045627E+00 2.029389E-01 1.778549E-01 6.192062E-01 3.807938E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.251932E-01 1.966452E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.474180E+15 1.198564E+36 1.026959E+00 2.014053E-01 1.760919E-01 6.225028E-01 3.774972E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.294179E-01 2.001917E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
